horsepower,torque (lb-ft),curb weight (lb),transmission (gears),cylinders,0-60 (s)
310,350,3609,6,4,6
310,350,3609,10,4,5.5
460,420,3705,6,8,4.7
460,420,3705,10,8,4.2
526,429,3760,6,8,4
480,420,3866,6,8,4.2
760,625,4182,7,8,3.7
240,258,3295,8,4,5.5
301,332,3535,8,6,4.8
382,369,3519,8,6,4.1
240,255,3320,8,4,5.6
301,295,3571,8,6,4.6
382,369,3849,8,6,4.4
240,258,3610,8,4,5.9
301,295,3571,8,6,4.9
382,369,3900,8,6,3.8
523,553,4456,8,8,3.6
405,406,3600,6,6,4.2
405,406,3600,8,6,4
473,406,3840,6,6,4.3
473,406,3840,8,6,4.1
473,406,3830,6,6,4.3
473,406,3830,8,6,4.1
600,553,4114,8,8,2.9
553,500,4171,7,8,3.9
617,553,4295,8,8,2.8
201,221,3329,6,7,6.6
306,295,3538,7,4,4.5
394,354,3593,7,5,3.8
261,273,3700,6,4,5.2
349,369,3847,7,6,4.4
450,443,3957,8,6,3.5
